Id,SalePrice
1461,126527.4075
1462,156241.2322
1463,187826.026
1464,184237.1472
1465,195916.8657
1466,170723.1586
1467,177333.2437
1468,161881.7227
1469,192010.2417
1470,124389.0187
1471,208578.7018
1472,95061.72224
1473,95353.74752
1474,155505.7919
1475,141006.8817
1476,440321.8109
1477,277133.0557
1478,302261.8235
1479,291210.2337
1480,486006.509
1481,326779.188
1482,210229.6172
1483,174067.0082
1484,167221.4572
1485,179215.025
1486,196582.903
1487,404581.8368
1488,243238.9539
1489,203781.5693
1490,217010.3791
1491,188016.6875
1492,94273.5518
1493,183813.7472
1494,311556.9957
1495,303031.4626
1496,234020.6355
1497,175320.6044
1498,161121.2575
1499,161921.8363
1500,144996.7917
1501,163111.7361
1502,155661.25
1503,313171.8822
1504,240477.5848
1505,222307.6509
1506,183855.8394
1507,236344.2459
1508,192983.2839
1509,159495.4783
1510,145782.8581
1511,141464.8178
1512,174763.3325
1513,138510.5417
1514,173172.4541
1515,184501.7723
1516,158977.2297
1517,157341.8323
1518,136060.9975
1519,231719.1141
1520,131544.3171
1521,134845.8564
1522,166687.3773
1523,103675.8956
1524,123589.519
1525,126651.1408
1526,122135.4442
1527,103403.2784
1528,130229.3049
1529,152846.0436
1530,174982.2831
1531,119846.2537
1532,104691.092
1533,137110.7643
1534,110762.8351
1535,165201.1449
1536,110487.5985
1537,78476.88145
1538,187637.2597
1539,230037.8394
1540,107986.4878
1541,139952.5355
1542,145790.8557
1543,219008.7892
1544,86755.22652
1545,109981.2307
1546,127073.6088
1547,137620.9292
1548,132754.9603
1549,115409.6634
1550,146456.3566
1551,115533.6648
1552,150415.4711
1553,152731.3598
1554,103157.5581
1555,167090.9277
1556,84986.73489
1557,116421.7065
1558,99318.30614
1559,91252.44372
1560,136155.3862
1561,147365.0763
1562,130413.9204
1563,121348.4365
1564,158121.2095
1565,146979.0753
1566,221372.9105
1567,78442.82917
1568,209546.1448
1569,146515.4048
1570,125526.7532
1571,137075.645
1572,145047.1599
1573,279866.2042
1574,110247.3169
1575,230042.9391
1576,228407.6814
1577,192789.2649
1578,145731.3763
1579,152113.9493
1580,188280.3717
1581,147606.0526
1582,129996.198
1583,350454.6714
1584,226790.9056
1585,137361.2532
1586,76961.25584
1587,95854.98909
1588,150545.8433
1589,100590.2026
1590,137621.2959
1591,96539.14186
1592,128175.8159
1593,132087.8281
1594,124857.8215
1595,118949.2076
1596,223374.5455
1597,195392.1907
1598,214873.9091
1599,200949.0232
1600,193310.3411
1601,74323.99762
1602,111246.3095
1603,84816.04491
1604,266699.47
1605,251863.6734
1606,161010.071
1607,164039.1189
1608,208009.1841
1609,195751.0798
1610,152916.0737
1611,139111.6543
1612,187634.8132
1613,157486.644
1614,125443.9516
1615,89727.70138
1616,70354.31353
1617,92002.6569
1618,129974.2774
1619,134729.4425
1620,167984.3083
1621,138498.202
1622,138164.7625
1623,286743.9472
1624,206110.4703
1625,129667.6621
1626,169459.8024
1627,187999.451
1628,291001.4703
1629,183699.0266
1630,399846.7864
1631,233454.2391
1632,251060.2756
1633,169904.0421
1634,176950.978
1635,176187.8999
1636,152495.9373
